pair,method,molecule_chembl_id,activity_id_first,activity_id_second,actual_pIC50_first,actual_pIC50_second,predicted_pIC50_first,predicted_pIC50_second,actual_delta_second_minus_first,predicted_delta_second_minus_first,n_training_molecules,n_raw_training_activity_records_available,ridge_alpha
JAK3_2019_ATP,pool_no_context,CHEMBL4444559,18957315,18957350,7.67778070526608,5.432973633840939,7.455016987504544,7.455016987504544,-2.2448070714251402,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4444559,18957315,18957350,7.67778070526608,5.432973633840939,8.605939673313886,6.304094301695201,-2.2448070714251402,-2.3018453716186844,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4444559,18957315,18957350,7.67778070526608,5.432973633840939,8.759000864737652,6.151033110271435,-2.2448070714251402,-2.607967754466218,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4450627,18957337,18957372,9.397940008672036,7.096910013008056,7.868552636301712,7.868552636301712,-2.3010299956639795,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4450627,18957337,18957372,9.397940008672036,7.096910013008056,8.974150650813462,8.974150650813462,-2.3010299956639795,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4450627,18957337,18957372,9.397940008672036,7.096910013008056,7.868552636301712,7.868552636301712,-2.3010299956639795,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4450627,18957337,18957372,9.397940008672036,7.096910013008056,9.01799577147319,6.719109501130235,-2.3010299956639795,-2.2988862703429556,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4450627,18957337,18957372,9.397940008672036,7.096910013008056,8.974150650813463,6.762954621789961,-2.3010299956639795,-2.211196029023502,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4459688,18957327,18957362,8.1249387366083,6.187086643357144,7.47860358387632,7.47860358387632,-1.9378520932511556,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4459688,18957327,18957362,8.1249387366083,6.187086643357144,8.74843525263926,8.74843525263926,-1.9378520932511556,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4459688,18957327,18957362,8.1249387366083,6.187086643357144,7.47860358387632,7.47860358387632,-1.9378520932511556,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4459688,18957327,18957362,8.1249387366083,6.187086643357144,8.637604032269188,6.319603135483453,-1.9378520932511556,-2.318000896785735,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4459688,18957327,18957362,8.1249387366083,6.187086643357144,8.748435252639263,6.2087719151133784,-1.9378520932511556,-2.5396633375258846,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4461890,18957324,18957359,8.698970004336019,6.2335871528876,7.37076645406678,7.37076645406678,-2.4653828514484184,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4461890,18957324,18957359,8.698970004336019,6.2335871528876,8.521582881045722,8.521582881045722,-2.4653828514484184,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4461890,18957324,18957359,8.698970004336019,6.2335871528876,7.37076645406678,7.37076645406678,-2.4653828514484184,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4461890,18957324,18957359,8.698970004336019,6.2335871528876,8.515884514086036,6.225648394047525,-2.4653828514484184,-2.290236120038511,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4461890,18957324,18957359,8.698970004336019,6.2335871528876,8.521582881045724,6.219950027087838,-2.4653828514484184,-2.3016328539578863,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4463109,18957321,18957356,9.397940008672036,6.6777807052660805,7.145606396463539,7.145606396463539,-2.7201593034059552,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4463109,18957321,18957356,9.397940008672036,6.6777807052660805,8.110148664275828,8.110148664275828,-2.7201593034059552,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4463109,18957321,18957356,9.397940008672036,6.6777807052660805,7.145606396463539,7.145606396463539,-2.7201593034059552,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4463109,18957321,18957356,9.397940008672036,6.6777807052660805,8.284019813010229,6.007192979916851,-2.7201593034059552,-2.276826833093378,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4463109,18957321,18957356,9.397940008672036,6.6777807052660805,8.11014866427583,6.18106412865125,-2.7201593034059552,-1.9290845356245798,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4464668,18957336,18957371,9.397940008672036,6.478861916295964,8.192869407345468,8.192869407345468,-2.919078092376072,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4464668,18957336,18957371,9.397940008672036,6.478861916295964,9.757324355025288,9.757324355025288,-2.919078092376072,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4464668,18957336,18957371,9.397940008672036,6.478861916295964,8.192869407345468,8.192869407345468,-2.919078092376072,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4464668,18957336,18957371,9.397940008672036,6.478861916295964,9.326048118919259,7.0596906957716765,-2.919078092376072,-2.266357423147582,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4464668,18957336,18957371,9.397940008672036,6.478861916295964,9.75732435502529,6.628414459665645,-2.919078092376072,-3.1289098953596444,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4470305,18957335,18957370,8.366531544420413,6.346787486224656,8.05341534843375,8.05341534843375,-2.019744058195757,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4470305,18957335,18957370,8.366531544420413,6.346787486224656,9.296104302718515,9.296104302718515,-2.019744058195757,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4470305,18957335,18957370,8.366531544420413,6.346787486224656,8.05341534843375,8.05341534843375,-2.019744058195757,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4470305,18957335,18957370,8.366531544420413,6.346787486224656,9.21026074511755,6.896569951749951,-2.019744058195757,-2.3136907933675985,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4470305,18957335,18957370,8.366531544420413,6.346787486224656,9.296104302718515,6.810726394148987,-2.019744058195757,-2.485377908569528,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4522075,18957328,18957363,8.397940008672037,6.1249387366083,7.562444523750262,7.562444523750262,-2.2730012720637376,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4522075,18957328,18957363,8.397940008672037,6.1249387366083,8.82478222980594,8.82478222980594,-2.2730012720637376,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4522075,18957328,18957363,8.397940008672037,6.1249387366083,7.562444523750262,7.562444523750262,-2.2730012720637376,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4522075,18957328,18957363,8.397940008672037,6.1249387366083,8.71262525691122,6.4122637905893045,-2.2730012720637376,-2.300361466321916,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4522075,18957328,18957363,8.397940008672037,6.1249387366083,8.82478222980594,6.300106817694584,-2.2730012720637376,-2.524675412111357,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4533508,18957311,18957346,8.193820026016112,5.461426266193144,7.516516563914719,7.516516563914719,-2.732393759822968,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4533508,18957311,18957346,8.193820026016112,5.461426266193144,8.865953638016219,8.865953638016219,-2.732393759822968,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4533508,18957311,18957346,8.193820026016112,5.461426266193144,7.516516563914719,7.516516563914719,-2.732393759822968,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4533508,18957311,18957346,8.193820026016112,5.461426266193144,8.654608021082012,6.378425106747425,-2.732393759822968,-2.276182914334587,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4533508,18957311,18957346,8.193820026016112,5.461426266193144,8.865953638016219,6.167079489813218,-2.732393759822968,-2.698874148203001,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4541648,18957341,18957376,8.221848749616356,6.6777807052660805,7.478232672949286,7.478232672949286,-1.5440680443502757,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4541648,18957341,18957376,8.221848749616356,6.6777807052660805,8.180231339778778,8.180231339778778,-1.5440680443502757,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4541648,18957341,18957376,8.221848749616356,6.6777807052660805,7.478232672949286,7.478232672949286,-1.5440680443502757,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4541648,18957341,18957376,8.221848749616356,6.6777807052660805,8.647595859471124,6.308869486427447,-1.5440680443502757,-2.338726373043677,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4541648,18957341,18957376,8.221848749616356,6.6777807052660805,8.180231339778777,6.776234006119795,-1.5440680443502757,-1.4039973336589817,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4543011,18957323,18957358,9.096910013008056,6.673664139071249,7.353988183403846,7.353988183403846,-2.423245873936807,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4543011,18957323,18957358,9.096910013008056,6.673664139071249,8.458938696098302,8.458938696098302,-2.423245873936807,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4543011,18957323,18957358,9.096910013008056,6.673664139071249,7.353988183403846,7.353988183403846,-2.423245873936807,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4543011,18957323,18957358,9.096910013008056,6.673664139071249,8.500215111252354,6.207761255555337,-2.423245873936807,-2.2924538556970164,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4543011,18957323,18957358,9.096910013008056,6.673664139071249,8.458938696098304,6.249037670709388,-2.423245873936807,-2.209901025388916,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4554336,18957340,18957375,7.568636235841012,6.0,7.029481408591498,7.029481408591498,-1.5686362358410122,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4554336,18957340,18957375,7.568636235841012,6.0,7.993081229234031,7.993081229234031,-1.5686362358410122,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4554336,18957340,18957375,7.568636235841012,6.0,7.029481408591498,7.029481408591498,-1.5686362358410122,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4554336,18957340,18957375,7.568636235841012,6.0,8.198198063758317,5.860764753424679,-1.5686362358410122,-2.3374333103336387,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4554336,18957340,18957375,7.568636235841012,6.0,7.993081229234031,6.065881587948965,-1.5686362358410122,-1.9271996412850658,19,38,1.0
JAK3_2019_ATP,average_pIC50,CHEMBL4578121,18957317,18957352,9.221848749616356,5.8941493256148565,7.280661542532265,7.280661542532265,-3.3276994240014997,0.0,19,38,1.0
JAK3_2019_ATP,discard_second_assay,CHEMBL4578121,18957317,18957352,9.221848749616356,5.8941493256148565,8.798971954439168,8.798971954439168,-3.3276994240014997,0.0,19,38,1.0
JAK3_2019_ATP,pool_no_context,CHEMBL4578121,18957317,18957352,9.221848749616356,5.8941493256148565,7.280661542532265,7.280661542532265,-3.3276994240014997,0.0,19,38,1.0
JAK3_2019_ATP,context_global_offset,CHEMBL4578121,18957317,18957352,9.221848749616356,5.8941493256148565,8.403087061168545,6.158236023895985,-3.3276994240014997,-2.24485103727256,19,38,1.0
JAK3_2019_ATP,context_structure_interaction,CHEMBL4578121,18957317,18957352,9.221848749616356,5.8941493256148565,8.798971954439166,5.762351130625364,-3.3276994240014997,-3.036620823813802,19,38,1.0
JAK3_2017_ATP,average_pIC50,CHEMBL4062946,18020273,18020315,9.154901959985745,7.251811972993799,7.784076816641569,7.784076816641569,-1.9030899869919455,0.0,5,10,1.0
JAK3_2017_ATP,discard_second_assay,CHEMBL4062946,18020273,18020315,9.154901959985745,7.251811972993799,8.852725788116189,8.852725788116189,-1.9030899869919455,0.0,5,10,1.0
JAK3_2017_ATP,pool_no_context,CHEMBL4062946,18020273,18020315,9.154901959985745,7.251811972993799,7.784076816641569,7.784076816641569,-1.9030899869919455,0.0,5,10,1.0
JAK3_2017_ATP,context_global_offset,CHEMBL4062946,18020273,18020315,9.154901959985745,7.251811972993799,8.767703022624126,6.800450610659013,-1.9030899869919455,-1.967252411965113,5,10,1.0
JAK3_2017_ATP,context_structure_interaction,CHEMBL4062946,18020273,18020315,9.154901959985745,7.251811972993799,8.852725788116187,6.715427845166952,-1.9030899869919455,-2.1372979429492354,5,10,1.0
JAK3_2017_ATP,average_pIC50,CHEMBL4064018,18020270,18020312,9.397940008672036,7.327902142064282,7.652841066782997,7.652841066782997,-2.0700378666077537,0.0,5,10,1.0
JAK3_2017_ATP,discard_second_assay,CHEMBL4064018,18020270,18020312,9.397940008672036,7.327902142064282,8.585358562293456,8.585358562293456,-2.0700378666077537,0.0,5,10,1.0
JAK3_2017_ATP,pool_no_context,CHEMBL4064018,18020270,18020312,9.397940008672036,7.327902142064282,7.652841066782997,7.652841066782997,-2.0700378666077537,0.0,5,10,1.0
JAK3_2017_ATP,context_global_offset,CHEMBL4064018,18020270,18020312,9.397940008672036,7.327902142064282,8.619772484803974,6.6859096487620215,-2.0700378666077537,-1.9338628360419525,5,10,1.0
JAK3_2017_ATP,context_structure_interaction,CHEMBL4064018,18020270,18020312,9.397940008672036,7.327902142064282,8.585358562293456,6.720323571272539,-2.0700378666077537,-1.8650349910209165,5,10,1.0
JAK3_2017_ATP,average_pIC50,CHEMBL4083094,18020274,18020316,7.1249387366083,5.714442690992226,7.398189050102654,7.398189050102654,-1.4104960456160738,0.0,5,10,1.0
JAK3_2017_ATP,discard_second_assay,CHEMBL4083094,18020274,18020316,7.1249387366083,5.714442690992226,8.498155925888764,8.498155925888764,-1.4104960456160738,0.0,5,10,1.0
JAK3_2017_ATP,pool_no_context,CHEMBL4083094,18020274,18020316,7.1249387366083,5.714442690992226,7.398189050102654,7.398189050102654,-1.4104960456160738,0.0,5,10,1.0
JAK3_2017_ATP,context_global_offset,CHEMBL4083094,18020274,18020316,7.1249387366083,5.714442690992226,8.431074650222797,6.365303449982511,-1.4104960456160738,-2.0657712002402864,5,10,1.0
JAK3_2017_ATP,context_structure_interaction,CHEMBL4083094,18020274,18020316,7.1249387366083,5.714442690992226,8.498155925888765,6.298222174316543,-1.4104960456160738,-2.199933751572222,5,10,1.0
JAK3_2017_ATP,average_pIC50,CHEMBL4085457,18020317,18020309,9.522878745280336,7.481486060122112,8.198483360641907,8.198483360641907,-2.0413926851582236,0.0,5,10,1.0
JAK3_2017_ATP,discard_second_assay,CHEMBL4085457,18020317,18020309,9.522878745280336,7.481486060122112,9.105672005202733,9.105672005202733,-2.0413926851582236,0.0,5,10,1.0
JAK3_2017_ATP,pool_no_context,CHEMBL4085457,18020317,18020309,9.522878745280336,7.481486060122112,8.198483360641907,8.198483360641907,-2.0413926851582236,0.0,5,10,1.0
JAK3_2017_ATP,context_global_offset,CHEMBL4085457,18020317,18020309,9.522878745280336,7.481486060122112,9.168279296807835,7.228687424475978,-2.0413926851582236,-1.9395918723318575,5,10,1.0
JAK3_2017_ATP,context_structure_interaction,CHEMBL4085457,18020317,18020309,9.522878745280336,7.481486060122112,9.105672005202731,7.291294716081082,-2.0413926851582236,-1.8143772891216488,5,10,1.0
JAK3_2017_ATP,average_pIC50,CHEMBL4085582,18020271,18020313,9.522878745280336,7.537602002101044,7.521895221709111,7.521895221709111,-1.9852767431792913,0.0,5,10,1.0
JAK3_2017_ATP,discard_second_assay,CHEMBL4085582,18020271,18020313,9.522878745280336,7.537602002101044,8.529360460674507,8.529360460674507,-1.9852767431792913,0.0,5,10,1.0
JAK3_2017_ATP,pool_no_context,CHEMBL4085582,18020271,18020313,9.522878745280336,7.537602002101044,7.521895221709111,7.521895221709111,-1.9852767431792913,0.0,5,10,1.0
JAK3_2017_ATP,context_global_offset,CHEMBL4085582,18020271,18020313,9.522878745280336,7.537602002101044,8.497302752072933,6.546487691345289,-1.9852767431792913,-1.9508150607276438,5,10,1.0
JAK3_2017_ATP,context_structure_interaction,CHEMBL4085582,18020271,18020313,9.522878745280336,7.537602002101044,8.529360460674505,6.514429982743717,-1.9852767431792913,-2.014930477930788,5,10,1.0
JAK3_2017_ATP,average_pIC50,CHEMBL4090883,18020272,18020314,7.744727494896693,5.415668775632469,7.400796665529423,7.400796665529423,-2.329058719264224,0.0,5,10,1.0
JAK3_2017_ATP,discard_second_assay,CHEMBL4090883,18020272,18020314,7.744727494896693,5.415668775632469,8.243569646507833,8.243569646507833,-2.329058719264224,0.0,5,10,1.0
JAK3_2017_ATP,pool_no_context,CHEMBL4090883,18020272,18020314,7.744727494896693,5.415668775632469,7.400796665529423,7.400796665529423,-2.329058719264224,0.0,5,10,1.0
JAK3_2017_ATP,context_global_offset,CHEMBL4090883,18020272,18020314,7.744727494896693,5.415668775632469,8.341825998284753,6.459767332774095,-2.329058719264224,-1.882058665510658,5,10,1.0
JAK3_2017_ATP,context_structure_interaction,CHEMBL4090883,18020272,18020314,7.744727494896693,5.415668775632469,8.24356964650783,6.558023684551017,-2.329058719264224,-1.6855459619568123,5,10,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL1639,3076310,3076309,9.187086643357144,9.275724130399212,8.054005098489519,8.054005098489519,0.08863748704206742,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL1639,3076310,3076309,9.187086643357144,9.275724130399212,7.350477233644937,7.350477233644937,0.08863748704206742,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL1639,3076310,3076309,9.187086643357144,9.275724130399212,8.054005098489519,8.054005098489519,0.08863748704206742,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL1639,3076310,3076309,9.187086643357144,9.275724130399212,7.650934781585909,8.45707541539313,0.08863748704206742,0.8061406338072201,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL1639,3076310,3076309,9.187086643357144,9.275724130399212,7.350477233644937,8.7575329633341,0.08863748704206742,1.407055729689163,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL496416,3076259,3076258,6.501689446210399,7.67778070526608,7.7333649369448265,7.7333649369448265,1.1760912590556805,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL496416,3076259,3076258,6.501689446210399,7.67778070526608,7.170488642712849,7.170488642712849,1.1760912590556805,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL496416,3076259,3076258,6.501689446210399,7.67778070526608,7.7333649369448265,7.7333649369448265,1.1760912590556805,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL496416,3076259,3076258,6.501689446210399,7.67778070526608,7.35120719257994,8.115522681309713,1.1760912590556805,0.764315488729773,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL496416,3076259,3076258,6.501689446210399,7.67778070526608,7.170488642712849,8.296241231176804,1.1760912590556805,1.1257525884639552,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL496430,3076257,3076256,7.886056647693163,9.327902142064282,7.691455323622357,7.691455323622357,1.441845494371119,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL496430,3076257,3076256,7.886056647693163,9.327902142064282,7.142233314768225,7.142233314768225,1.441845494371119,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL496430,3076257,3076256,7.886056647693163,9.327902142064282,7.691455323622357,7.691455323622357,1.441845494371119,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL496430,3076257,3076256,7.886056647693163,9.327902142064282,7.314408237628921,8.068502409615792,1.441845494371119,0.7540941719868712,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL496430,3076257,3076256,7.886056647693163,9.327902142064282,7.142233314768225,8.240677332476489,1.441845494371119,1.098444017708264,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL497821,3076402,3076339,6.349692476868063,7.397940008672037,7.592931118896115,7.592931118896115,1.0482475318039732,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL497821,3076402,3076339,6.349692476868063,7.397940008672037,7.418421708821608,7.418421708821608,1.0482475318039732,0.0,26,52,1.0
